unique_id,ds,SARIMA
andaman and nicobar,2026-08-01,638.173884992118
andaman and nicobar,2026-09-01,685.4912871925372
andaman and nicobar,2026-10-01,601.4143959570486
andaman and nicobar,2026-11-01,644.9427746202579
andaman and nicobar,2026-12-01,747.0516129835352
andaman and nicobar,2027-01-01,692.1225382831549
andaman and nicobar,2027-02-01,699.5634855008989
andaman and nicobar,2027-03-01,830.8611236862315
andaman and nicobar,2027-04-01,698.1162596397842
andaman and nicobar,2027-05-01,669.8195004136016
andaman and nicobar,2027-06-01,713.4543721831581
andaman and nicobar,2027-07-01,668.9889241865371
andaman and nicobar,2027-08-01,695.3745174559937
andaman and nicobar,2027-09-01,720.4729929666494
andaman and nicobar,2027-10-01,675.9293402284543
andaman and nicobar,2027-11-01,698.972266905287
andaman and nicobar,2027-12-01,753.0096784961103
andaman and nicobar,2028-01-01,723.9324673802354
andaman and nicobar,2028-02-01,727.8733279124122
andaman and nicobar,2028-03-01,797.3405884003116
andaman and nicobar,2028-04-01,727.1073723522113
andaman and nicobar,2028-05-01,712.138225734164
andaman and nicobar,2028-06-01,735.2243337686988
andaman and nicobar,2028-07-01,711.6986647161805
andhra pradesh,2026-08-01,167184.63444267304
andhra pradesh,2026-09-01,170655.98613130933
andhra pradesh,2026-10-01,168845.59331366076
andhra pradesh,2026-11-01,171240.76055008688
andhra pradesh,2026-12-01,177676.06147980219
andhra pradesh,2027-01-01,176776.14745022875
andhra pradesh,2027-02-01,176892.5323700779
andhra pradesh,2027-03-01,185452.83763758466
andhra pradesh,2027-04-01,181295.36925358852
andhra pradesh,2027-05-01,183533.3352547914
andhra pradesh,2027-06-01,186216.3568202107
andhra pradesh,2027-07-01,190997.55169780637
andhra pradesh,2027-08-01,189651.57390582128
andhra pradesh,2027-09-01,191780.37587177558
andhra pradesh,2027-10-01,192017.8843352543
andhra pradesh,2027-11-01,193761.32486248162
andhra pradesh,2027-12-01,196951.46138080774
andhra pradesh,2028-01-01,197514.99519708025
andhra pradesh,2028-02-01,198442.44657834075
andhra pradesh,2028-03-01,202393.5072367905
andhra pradesh,2028-04-01,201790.5720242886
andhra pradesh,2028-05-01,203477.7217418402
andhra pradesh,2028-06-01,205324.23749760925
andhra pradesh,2028-07-01,207922.06970718724
arunachal pradesh,2026-08-01,1717.0245056054862
arunachal pradesh,2026-09-01,1871.6378259381863
arunachal pradesh,2026-10-01,1910.5842286769473
arunachal pradesh,2026-11-01,1909.8930300369107
arunachal pradesh,2026-12-01,2025.4830183447598
arunachal pradesh,2027-01-01,2044.414395307378
arunachal pradesh,2027-02-01,2127.559251070437
arunachal pradesh,2027-03-01,2613.7414798301725
arunachal pradesh,2027-04-01,2082.3084936410733
arunachal pradesh,2027-05-01,2257.5424000151384
arunachal pradesh,2027-06-01,1994.8900168234397
arunachal pradesh,2027-07-01,1948.0170802413309
arunachal pradesh,2027-08-01,2107.0874698594957
arunachal pradesh,2027-09-01,2192.02853983166
arunachal pradesh,2027-10-01,2096.1859645419945
arunachal pradesh,2027-11-01,2235.269572074567
arunachal pradesh,2027-12-01,2443.930006515492
arunachal pradesh,2028-01-01,2322.1319787086213
arunachal pradesh,2028-02-01,2412.6184876009193
arunachal pradesh,2028-03-01,3030.9512591980856
arunachal pradesh,2028-04-01,2378.384465685389
arunachal pradesh,2028-05-01,2461.2267503633466
arunachal pradesh,2028-06-01,2220.912633055324
arunachal pradesh,2028-07-01,2249.2186134005897
assam,2026-08-01,42163.81254096783
assam,2026-09-01,41866.34210957539
assam,2026-10-01,41259.98510584503
assam,2026-11-01,42714.42995062671
assam,2026-12-01,44973.686199577554
assam,2027-01-01,42720.42109289622
assam,2027-02-01,44299.14587500962
assam,2027-03-01,48489.29588051072
assam,2027-04-01,42668.35278793135
assam,2027-05-01,43990.04822954182
assam,2027-06-01,43707.081418692585
assam,2027-07-01,44146.80133634173
assam,2027-08-01,45504.24297915446
assam,2027-09-01,46164.89703936524
assam,2027-10-01,44914.144083827516
assam,2027-11-01,45944.5818355427
assam,2027-12-01,47663.43678827202
assam,2028-01-01,46127.527533687586
assam,2028-02-01,47151.54019158939
assam,2028-03-01,51559.439854801516
assam,2028-04-01,46580.83946929505
assam,2028-05-01,47092.701461089506
assam,2028-06-01,46118.89828528424
assam,2028-07-01,47138.574002565
bihar,2026-08-01,54572.42307116704
bihar,2026-09-01,57375.295468249446
bihar,2026-10-01,56699.43568281058
bihar,2026-11-01,56383.73496233321
bihar,2026-12-01,59313.0033945583
bihar,2027-01-01,60373.148036797895
bihar,2027-02-01,60187.187395717076
bihar,2027-03-01,65707.71706115198
bihar,2027-04-01,61221.656181667044
bihar,2027-05-01,62111.331191221194
bihar,2027-06-01,60767.192660486115
bihar,2027-07-01,60353.395420073924
bihar,2027-08-01,60251.9952833755
bihar,2027-09-01,63054.86768045793
bihar,2027-10-01,62379.00789501906
bihar,2027-11-01,62063.30717454169
bihar,2027-12-01,64992.57560676678
bihar,2028-01-01,66052.72024900638
bihar,2028-02-01,65866.75960792553
bihar,2028-03-01,71387.28927336045
bihar,2028-04-01,66901.22839387553
bihar,2028-05-01,67790.90340342968
bihar,2028-06-01,66446.76487269456
bihar,2028-07-01,66032.96763228238
chandigarh,2026-08-01,7674.929663761795
chandigarh,2026-09-01,8267.38725363053
chandigarh,2026-10-01,8196.45685293426
chandigarh,2026-11-01,7787.525891822914
chandigarh,2026-12-01,8334.551313059681
chandigarh,2027-01-01,8247.3975051114
chandigarh,2027-02-01,8149.336248249012
chandigarh,2027-03-01,9443.656417447695
chandigarh,2027-04-01,8347.52958825797
chandigarh,2027-05-01,8340.957232027016
chandigarh,2027-06-01,8348.722539939095
chandigarh,2027-07-01,8643.453088741133
chandigarh,2027-08-01,8486.247103884129
chandigarh,2027-09-01,8984.358481838026
chandigarh,2027-10-01,9029.268144972726
chandigarh,2027-11-01,8518.281532984756
chandigarh,2027-12-01,9028.776051688106
chandigarh,2028-01-01,8978.589860524015
chandigarh,2028-02-01,8913.823811343682
chandigarh,2028-03-01,10149.532649181328
chandigarh,2028-04-01,9054.164857462809
chandigarh,2028-05-01,9031.863269997872
chandigarh,2028-06-01,9025.685833572734
chandigarh,2028-07-01,9310.666033160487
chhattisgarh,2026-08-01,86463.67492690834
chhattisgarh,2026-09-01,87708.75748798613
