unique_id,ds,SARIMA
andaman and nicobar,2026-08-01,19780.627278573553
andaman and nicobar,2026-09-01,19582.257431088576
andaman and nicobar,2026-10-01,19094.361713437545
andaman and nicobar,2026-11-01,20017.628581369576
andaman and nicobar,2026-12-01,20764.9662808048
andaman and nicobar,2027-01-01,20460.63553854294
andaman and nicobar,2027-02-01,20151.586902599724
andaman and nicobar,2027-03-01,21101.923911656333
andaman and nicobar,2027-04-01,20307.270179373943
andaman and nicobar,2027-05-01,20249.69179083302
andaman and nicobar,2027-06-01,20345.29338556047
andaman and nicobar,2027-07-01,20936.92094221153
andaman and nicobar,2027-08-01,21218.148366292728
andaman and nicobar,2027-09-01,21188.469115240485
andaman and nicobar,2027-10-01,20924.90014746282
andaman and nicobar,2027-11-01,21492.838164947614
andaman and nicobar,2027-12-01,21930.770695260962
andaman and nicobar,2028-01-01,21776.260999040136
andaman and nicobar,2028-02-01,21780.120785633313
andaman and nicobar,2028-03-01,22164.74621453657
andaman and nicobar,2028-04-01,21931.17521677514
andaman and nicobar,2028-05-01,21920.6590499967
andaman and nicobar,2028-06-01,22268.26615678207
andaman and nicobar,2028-07-01,22533.136211266756
andhra pradesh,2026-08-01,5321782.393005907
andhra pradesh,2026-09-01,5454687.713904465
andhra pradesh,2026-10-01,5436588.089350944
andhra pradesh,2026-11-01,5619644.460993761
andhra pradesh,2026-12-01,5857280.036293568
andhra pradesh,2027-01-01,5674870.789925117
andhra pradesh,2027-02-01,5615156.883360655
andhra pradesh,2027-03-01,5844200.461293934
andhra pradesh,2027-04-01,5724237.047025323
andhra pradesh,2027-05-01,5759301.885515581
andhra pradesh,2027-06-01,5778231.580190977
andhra pradesh,2027-07-01,5946918.151830466
andhra pradesh,2027-08-01,5944787.192762826
andhra pradesh,2027-09-01,6033251.374227191
andhra pradesh,2027-10-01,6047253.084751652
andhra pradesh,2027-11-01,6160447.3910968285
andhra pradesh,2027-12-01,6300555.401189025
andhra pradesh,2028-01-01,6233533.934605528
andhra pradesh,2028-02-01,6227015.110152489
andhra pradesh,2028-03-01,6362886.2963956
andhra pradesh,2028-04-01,6326657.668709742
andhra pradesh,2028-05-01,6366875.456281091
andhra pradesh,2028-06-01,6399136.797963677
andhra pradesh,2028-07-01,6505245.172043811
arunachal pradesh,2026-08-01,73110.7742063961
arunachal pradesh,2026-09-01,72041.47999123634
arunachal pradesh,2026-10-01,70750.24112725988
arunachal pradesh,2026-11-01,72633.15483762958
arunachal pradesh,2026-12-01,75237.93153478451
arunachal pradesh,2027-01-01,73978.09568528284
arunachal pradesh,2027-02-01,74409.60759255456
arunachal pradesh,2027-03-01,83263.42039305538
arunachal pradesh,2027-04-01,75052.28027058415
arunachal pradesh,2027-05-01,78043.80666284001
arunachal pradesh,2027-06-01,74876.68096365094
arunachal pradesh,2027-07-01,80251.13145701197
arunachal pradesh,2027-08-01,79328.88813721578
arunachal pradesh,2027-09-01,78268.2233166097
arunachal pradesh,2027-10-01,77407.9984907591
arunachal pradesh,2027-11-01,79112.05882501813
arunachal pradesh,2027-12-01,81294.64764773496
arunachal pradesh,2028-01-01,79988.59736504954
arunachal pradesh,2028-02-01,80627.3277616497
arunachal pradesh,2028-03-01,87203.13038841715
arunachal pradesh,2028-04-01,79426.63616289478
arunachal pradesh,2028-05-01,82444.51584699194
arunachal pradesh,2028-06-01,80022.62465915132
arunachal pradesh,2028-07-01,84552.8799563307
assam,2026-08-01,1721795.086591359
assam,2026-09-01,1694902.4248885163
assam,2026-10-01,1747051.4029167567
assam,2026-11-01,1809263.095379849
assam,2026-12-01,1860217.3272984729
assam,2027-01-01,1843578.7485321118
assam,2027-02-01,1876120.9126063897
assam,2027-03-01,1906545.5229416082
assam,2027-04-01,1816695.0622350832
assam,2027-05-01,1862541.903135358
assam,2027-06-01,1841143.1626304328
assam,2027-07-01,1837406.058644783
assam,2027-08-01,1890653.235503749
assam,2027-09-01,1883552.9798161571
assam,2027-10-01,1915604.7521411835
assam,2027-11-01,1952640.9311507966
assam,2027-12-01,1984100.9048578944
assam,2028-01-01,1982079.847220074
assam,2028-02-01,2004419.6938844556
assam,2028-03-01,2025710.6437446724
assam,2028-04-01,1987425.2365522385
assam,2028-05-01,2016355.3447744842
assam,2028-06-01,2011976.4161920962
assam,2028-07-01,2016345.9003463872
bihar,2026-08-01,2715265.031279176
bihar,2026-09-01,2815692.0380119793
bihar,2026-10-01,2718067.999923297
bihar,2026-11-01,2788680.1196561586
bihar,2026-12-01,2817922.486755448
bihar,2027-01-01,2880090.167116884
bihar,2027-02-01,2957541.3516557557
bihar,2027-03-01,2953751.5878956714
bihar,2027-04-01,2945194.1376127778
bihar,2027-05-01,2889276.225324634
bihar,2027-06-01,2874620.1044039624
bihar,2027-07-01,2815824.2322675074
bihar,2027-08-01,2898849.8004173758
bihar,2027-09-01,2963793.0189514514
bihar,2027-10-01,2990889.1713930313
bihar,2027-11-01,3004497.5413124743
bihar,2027-12-01,3019853.362373193
bihar,2028-01-01,3038821.2454087175
bihar,2028-02-01,3059071.850982609
bihar,2028-03-01,3079153.616888713
bihar,2028-04-01,3098890.6566484016
bihar,2028-05-01,3118505.7080543227
bihar,2028-06-01,3138137.0698865727
bihar,2028-07-01,3157801.331220501
chandigarh,2026-08-01,442782.81081414863
chandigarh,2026-09-01,462527.76077135344
chandigarh,2026-10-01,465142.8003007899
chandigarh,2026-11-01,463158.3249314796
chandigarh,2026-12-01,475717.8483141506
chandigarh,2027-01-01,466679.6506889859
chandigarh,2027-02-01,467704.778688658
chandigarh,2027-03-01,485114.73330460105
chandigarh,2027-04-01,472104.65820249054
chandigarh,2027-05-01,473821.3039600643
chandigarh,2027-06-01,465468.8269020828
chandigarh,2027-07-01,464522.8652830203
chandigarh,2027-08-01,477850.9575878259
chandigarh,2027-09-01,484967.7898755601
chandigarh,2027-10-01,485550.72221704235
chandigarh,2027-11-01,489159.89974071854
chandigarh,2027-12-01,494118.2793054544
chandigarh,2028-01-01,492134.51534904074
chandigarh,2028-02-01,495338.75380174466
chandigarh,2028-03-01,500573.7644382279
chandigarh,2028-04-01,498636.9623581411
chandigarh,2028-05-01,502263.54765293933
chandigarh,2028-06-01,501570.114034242
chandigarh,2028-07-01,501600.7662992829
chhattisgarh,2026-08-01,2162196.039048559
chhattisgarh,2026-09-01,2191163.8443113663
chhattisgarh,2026-10-01,2174162.137469839
chhattisgarh,2026-11-01,2219656.004484578
chhattisgarh,2026-12-01,2263937.135816192
chhattisgarh,2027-01-01,2311720.572120058
chhattisgarh,2027-02-01,2327079.2495171716
chhattisgarh,2027-03-01,2364654.5708870916
chhattisgarh,2027-04-01,2334530.5840283087
chhattisgarh,2027-05-01,2344705.600874226
chhattisgarh,2027-06-01,2375343.225037105
chhattisgarh,2027-07-01,2379265.5926674576
chhattisgarh,2027-08-01,2397556.4413767355
chhattisgarh,2027-09-01,2418529.975448908
chhattisgarh,2027-10-01,2428896.7995391963
chhattisgarh,2027-11-01,2453683.4509607023
chhattisgarh,2027-12-01,2478190.283539528
chhattisgarh,2028-01-01,2503505.2154739546
chhattisgarh,2028-02-01,2521338.6667875764
chhattisgarh,2028-03-01,2544298.2438441794
chhattisgarh,2028-04-01,2551637.3173216674
chhattisgarh,2028-05-01,2568274.724091978
chhattisgarh,2028-06-01,2589633.5414526723
chhattisgarh,2028-07-01,2604828.2521008793
delhi,2026-08-01,8614863.15051003
delhi,2026-09-01,8879159.58670544
delhi,2026-10-01,8714181.855920251
delhi,2026-11-01,8423264.7661882
delhi,2026-12-01,8665592.066586878
delhi,2027-01-01,8735203.084842509
delhi,2027-02-01,8594404.122067533
delhi,2027-03-01,8783608.085329667
delhi,2027-04-01,8497494.12313903
delhi,2027-05-01,8500147.064255398
delhi,2027-06-01,8261705.859468036
delhi,2027-07-01,8428812.578955261
delhi,2027-08-01,8445204.018038725
delhi,2027-09-01,8566997.119044933
delhi,2027-10-01,8490972.070358923
delhi,2027-11-01,8356911.63804961
delhi,2027-12-01,8468580.920461712
delhi,2028-01-01,8500659.07444516
delhi,2028-02-01,8435776.087214326
delhi,2028-03-01,8522965.069934176
delhi,2028-04-01,8391118.015172508
delhi,2028-05-01,8392340.54367119
delhi,2028-06-01,8282462.0520927515
delhi,2028-07-01,8359468.18149162
dnh and dd,2026-08-01,833341.1461246581
dnh and dd,2026-09-01,832746.6508030494
dnh and dd,2026-10-01,832746.6508030494
dnh and dd,2026-11-01,832746.6508030494
dnh and dd,2026-12-01,832746.6508030494
dnh and dd,2027-01-01,832746.6508030494
dnh and dd,2027-02-01,832746.6508030494
